PorS,Ethnicity,District,Count,First_Language,Lcount
Primary,Other Recorded Ethnicity,Oxford,4843,Other,2787
Primary,White - British,Oxford,3720,English,5709
Secondary,Other Recorded Ethnicity,Oxford,3363,Other,1999
Secondary,White - British,Oxford,2936,English,4434
Primary,Other Recorded Ethnicity,Cherwell,2825,Other,1617
Primary,White - British,Cherwell,7491,English,8720
Secondary,Other Recorded Ethnicity,Cherwell,1796,Other,971
Secondary,White - British,Cherwell,5687,English,6601
Primary,Other Recorded Ethnicity,Vale of White Horse,1916,Other,962
Primary,White - British,Vale of White Horse,6929,English,7948
Secondary,Other Recorded Ethnicity,Vale of White Horse,1067,Other,507
Secondary,White - British,Vale of White Horse,5208,English,5833
Primary,Other Recorded Ethnicity,South Oxfordshire,1482,Other,740
Primary,White - British,South Oxfordshire,7419,English,8248
Secondary,Other Recorded Ethnicity,South Oxfordshire,991,Other,425
Secondary,White - British,South Oxfordshire,5499,English,6161
Primary,Other Recorded Ethnicity,West Oxfordshire,942,Other,397
Primary,White - British,West Oxfordshire,6434,English,7002
Secondary,Other Recorded Ethnicity,West Oxfordshire,666,Other,301
Secondary,White - British,West Oxfordshire,4612,English,5109
Primary,Other Recorded Ethnicity,Out of County,96,Other,37
Primary,White - British,Out of County,529,English,592
Secondary,Other Recorded Ethnicity,Out of County,259,Other,75
Secondary,White - British,Out of County,1318,English,1578
